program, cores, problem_size, trial, execution_time
serial, 1, 100, 1, 0.0061060000
serial_transpose, 1, 100, 1, 0.0065570000
serial_random_line, 1, 100, 1, 0.0073190000
serial_square_transpose, 1, 100, 1, 0.0067470000
parallel, 1, 100, 1, 0.0049985440
parallel_transpose, 1, 100, 1, 0.0074227120
parallel_square_transpose, 1, 100, 1, 0.0046467840
parallel, 2, 100, 1, 0.0037718020
parallel_transpose, 2, 100, 1, 0.0037315410
parallel_square_transpose, 2, 100, 1, 0.0052488100
serial, 1, 100, 2, 0.0068040000
serial_transpose, 1, 100, 2, 0.0057380000
serial_random_line, 1, 100, 2, 0.0068280000
serial_square_transpose, 1, 100, 2, 0.0043200000
parallel, 1, 100, 2, 0.0066615310
parallel_transpose, 1, 100, 2, 0.0045959840
parallel_square_transpose, 1, 100, 2, 0.0043361760
parallel, 2, 100, 2, 0.0041853930
parallel_transpose, 2, 100, 2, 0.0032815260
parallel_square_transpose, 2, 100, 2, 0.0040484260
serial, 1, 100, 3, 0.0055680000
serial_transpose, 1, 100, 3, 0.0039990000
serial_random_line, 1, 100, 3, 0.0043440000
serial_square_transpose, 1, 100, 3, 0.0040120000
parallel, 1, 100, 3, 0.0079931580
parallel_transpose, 1, 100, 3, 0.0066312680
parallel_square_transpose, 1, 100, 3, 0.0070276750
parallel, 2, 100, 3, 0.0041585180
parallel_transpose, 2, 100, 3, 0.0030256570
parallel_square_transpose, 2, 100, 3, 0.0049537130
serial, 1, 100, 4, 0.0046510000
serial_transpose, 1, 100, 4, 0.0040970000
serial_random_line, 1, 100, 4, 0.0043240000
serial_square_transpose, 1, 100, 4, 0.0045550000
parallel, 1, 100, 4, 0.0050998320
parallel_transpose, 1, 100, 4, 0.0061098830
parallel_square_transpose, 1, 100, 4, 0.0050491440
parallel, 2, 100, 4, 0.0045667250
parallel_transpose, 2, 100, 4, 0.0036379610
parallel_square_transpose, 2, 100, 4, 0.0032663530
serial, 1, 100, 5, 0.0050960000
serial_transpose, 1, 100, 5, 0.0054060000
serial_random_line, 1, 100, 5, 0.0056530000
serial_square_transpose, 1, 100, 5, 0.0045910000
parallel, 1, 100, 5, 0.0071309590
parallel_transpose, 1, 100, 5, 0.0080606260
parallel_square_transpose, 1, 100, 5, 0.0084930890
parallel, 2, 100, 5, 0.0062219240
parallel_transpose, 2, 100, 5, 0.0038566400
parallel_square_transpose, 2, 100, 5, 0.0028879460
serial, 1, 100, 6, 0.0056170000
serial_transpose, 1, 100, 6, 0.0063200000
serial_random_line, 1, 100, 6, 0.0059690000
serial_square_transpose, 1, 100, 6, 0.0047610000
parallel, 1, 100, 6, 0.0072833510
parallel_transpose, 1, 100, 6, 0.0064887510
parallel_square_transpose, 1, 100, 6, 0.0078494120
parallel, 2, 100, 6, 0.0074695610
parallel_transpose, 2, 100, 6, 0.0037180360
parallel_square_transpose, 2, 100, 6, 0.0028445500
serial, 1, 100, 7, 0.0076660000
serial_transpose, 1, 100, 7, 0.0067020000
serial_random_line, 1, 100, 7, 0.0057830000
serial_square_transpose, 1, 100, 7, 0.0053990000
parallel, 1, 100, 7, 0.0072966730
parallel_transpose, 1, 100, 7, 0.0084214400
parallel_square_transpose, 1, 100, 7, 0.0074667460
parallel, 2, 100, 7, 0.0055991280
parallel_transpose, 2, 100, 7, 0.0026961170
parallel_square_transpose, 2, 100, 7, 0.0033343560
serial, 1, 100, 8, 0.0071060000
serial_transpose, 1, 100, 8, 0.0056880000
serial_random_line, 1, 100, 8, 0.0070870000
serial_square_transpose, 1, 100, 8, 0.0038230000
parallel, 1, 100, 8, 0.0086500430
parallel_transpose, 1, 100, 8, 0.0058490670
parallel_square_transpose, 1, 100, 8, 0.0078114040
parallel, 2, 100, 8, 0.0069669730
parallel_transpose, 2, 100, 8, 0.0048111260
parallel_square_transpose, 2, 100, 8, 0.0068896880
serial, 1, 100, 9, 0.0039880000
serial_transpose, 1, 100, 9, 0.0065460000
serial_random_line, 1, 100, 9, 0.0054510000
serial_square_transpose, 1, 100, 9, 0.0050870000
parallel, 1, 100, 9, 0.0072813600
parallel_transpose, 1, 100, 9, 0.0066556400
parallel_square_transpose, 1, 100, 9, 0.0078763760
parallel, 2, 100, 9, 0.0055707810
parallel_transpose, 2, 100, 9, 0.0037996270
parallel_square_transpose, 2, 100, 9, 0.0043140350
serial, 1, 100, 10, 0.0067030000
serial_transpose, 1, 100, 10, 0.0056500000
serial_random_line, 1, 100, 10, 0.0039120000
serial_square_transpose, 1, 100, 10, 0.0038220000
parallel, 1, 100, 10, 0.0065591250
parallel_transpose, 1, 100, 10, 0.0056056680
parallel_square_transpose, 1, 100, 10, 0.0081084830
parallel, 2, 100, 10, 0.0061299050
parallel_transpose, 2, 100, 10, 0.0028024430
parallel_square_transpose, 2, 100, 10, 0.0036520960
serial, 1, 200, 1, 0.0341740000
serial_transpose, 1, 200, 1, 0.0289400000
serial_random_line, 1, 200, 1, 0.0319520000
serial_square_transpose, 1, 200, 1, 0.0287270000
parallel, 1, 200, 1, 0.0379229920
parallel_transpose, 1, 200, 1, 0.0310694600
parallel_square_transpose, 1, 200, 1, 0.0359632390
parallel, 2, 200, 1, 0.0356677700
parallel_transpose, 2, 200, 1, 0.0175692020
parallel_square_transpose, 2, 200, 1, 0.0163493780
serial, 1, 200, 2, 0.0335660000
serial_transpose, 1, 200, 2, 0.0325520000
serial_random_line, 1, 200, 2, 0.0386470000
serial_square_transpose, 1, 200, 2, 0.0285320000
parallel, 1, 200, 2, 0.0377387500
parallel_transpose, 1, 200, 2, 0.0312083130
parallel_square_transpose, 1, 200, 2, 0.0357335690
parallel, 2, 200, 2, 0.0339456810
parallel_transpose, 2, 200, 2, 0.0169621020
parallel_square_transpose, 2, 200, 2, 0.0162793400
serial, 1, 200, 3, 0.0400860000
serial_transpose, 1, 200, 3, 0.0338860000
serial_random_line, 1, 200, 3, 0.0327030000
serial_square_transpose, 1, 200, 3, 0.0356220000
parallel, 1, 200, 3, 0.0387345360
parallel_transpose, 1, 200, 3, 0.0342704570
parallel_square_transpose, 1, 200, 3, 0.0355298750
parallel, 2, 200, 3, 0.0350040200
parallel_transpose, 2, 200, 3, 0.0166402120
parallel_square_transpose, 2, 200, 3, 0.0164474890
serial, 1, 200, 4, 0.0365170000
serial_transpose, 1, 200, 4, 0.0323530000
serial_random_line, 1, 200, 4, 0.0375310000
serial_square_transpose, 1, 200, 4, 0.0283990000
parallel, 1, 200, 4, 0.0398273990
parallel_transpose, 1, 200, 4, 0.0302113290
parallel_square_transpose, 1, 200, 4, 0.0360804070
parallel, 2, 200, 4, 0.0373448200
parallel_transpose, 2, 200, 4, 0.0168350500
parallel_square_transpose, 2, 200, 4, 0.0164576540
serial, 1, 200, 5, 0.0321320000
serial_transpose, 1, 200, 5, 0.0291240000
serial_random_line, 1, 200, 5, 0.0375130000
serial_square_transpose, 1, 200, 5, 0.0286590000
parallel, 1, 200, 5, 0.0389600500
parallel_transpose, 1, 200, 5, 0.0301935150
parallel_square_transpose, 1, 200, 5, 0.0336282740
parallel, 2, 200, 5, 0.0346013430
parallel_transpose, 2, 200, 5, 0.0181725840
parallel_square_transpose, 2, 200, 5, 0.0161394900
serial, 1, 200, 6, 0.0366160000
serial_transpose, 1, 200, 6, 0.0288020000
serial_random_line, 1, 200, 6, 0.0326790000
serial_square_transpose, 1, 200, 6, 0.0284750000
parallel, 1, 200, 6, 0.0363468950
parallel_transpose, 1, 200, 6, 0.0306925970
parallel_square_transpose, 1, 200, 6, 0.0313552210
parallel, 2, 200, 6, 0.0345563650
parallel_transpose, 2, 200, 6, 0.0171809350
parallel_square_transpose, 2, 200, 6, 0.0160946800
serial, 1, 200, 7, 0.0324460000
serial_transpose, 1, 200, 7, 0.0287540000
serial_random_line, 1, 200, 7, 0.0323080000
serial_square_transpose, 1, 200, 7, 0.0288100000
parallel, 1, 200, 7, 0.0382654090
parallel_transpose, 1, 200, 7, 0.0331149040
parallel_square_transpose, 1, 200, 7, 0.0336668880
parallel, 2, 200, 7, 0.0264652710
parallel_transpose, 2, 200, 7, 0.0298188110
parallel_square_transpose, 2, 200, 7, 0.0161059240
serial, 1, 200, 8, 0.0392390000
serial_transpose, 1, 200, 8, 0.0286750000
serial_random_line, 1, 200, 8, 0.0324460000
serial_square_transpose, 1, 200, 8, 0.0284840000
parallel, 1, 200, 8, 0.0399118490
parallel_transpose, 1, 200, 8, 0.0336682260
parallel_square_transpose, 1, 200, 8, 0.0334099570
parallel, 2, 200, 8, 0.0323492140
parallel_transpose, 2, 200, 8, 0.0166572610
parallel_square_transpose, 2, 200, 8, 0.0163862530
serial, 1, 200, 9, 0.0326920000
serial_transpose, 1, 200, 9, 0.0329880000
serial_random_line, 1, 200, 9, 0.0334370000
serial_square_transpose, 1, 200, 9, 0.0294030000
parallel, 1, 200, 9, 0.0383787910
parallel_transpose, 1, 200, 9, 0.0311111830
parallel_square_transpose, 1, 200, 9, 0.0354197410
parallel, 2, 200, 9, 0.0311595900
parallel_transpose, 2, 200, 9, 0.0165966890
parallel_square_transpose, 2, 200, 9, 0.0161886760
serial, 1, 200, 10, 0.0335320000
serial_transpose, 1, 200, 10, 0.0335090000
serial_random_line, 1, 200, 10, 0.0407090000
serial_square_transpose, 1, 200, 10, 0.0293390000
parallel, 1, 200, 10, 0.0353984340
parallel_transpose, 1, 200, 10, 0.0359068190
parallel_square_transpose, 1, 200, 10, 0.0360237920
parallel, 2, 200, 10, 0.0355015640
parallel_transpose, 2, 200, 10, 0.0181555570
parallel_square_transpose, 2, 200, 10, 0.0191132700
